vintage,loan_age,at_risk,observed,predicted,residual,z
2000,0,31271,0.0,0.00016324020088854532,-0.00016324020088854532,-2.2595392777574106
2000,1,36780,0.0,0.00021433519983385526,-0.00021433519983385526,-2.80801329587213
2000,2,37579,0.0,0.00027370460585137346,-0.00027370460585137346,-3.207547560859907
2000,3,37740,0.00042395336512983573,0.0003424310793265421,8.152228580329363e-05,0.8559828817825997
2000,4,37583,0.0005853710454194716,0.0004189493801552221,0.0001664216652642495,1.5765792343330434
2000,5,37338,0.0006427767957576731,0.0005038362915441596,0.00013894050421351355,1.1963798977318456
2000,6,36966,0.0006221933668776714,0.0005925599744922422,2.9633392385429208e-05,0.23412357967108233
2000,7,36429,0.0006313651211946526,0.0006866001330468425,-5.523501185218996e-05,-0.4024716362124561
2000,8,35704,0.0009242661886623348,0.0007844615926701182,0.0001398045959922165,0.9435489889047921
2000,9,34829,0.0007752160555858623,0.0008817901992653019,-0.00010657414367943956,-0.6700871403458469
2000,10,33747,0.0007408065902154265,0.0009784147957705624,-0.0002376082055551359,-1.396143563654339
2000,11,32423,0.001172007525522006,0.0010758718706874223,9.613565483458371e-05,0.5280372480683252
2000,12,30926,0.0011317338162064282,0.0011631227939437987,-3.138897773737048e-05,-0.16194926462315723
2000,13,29283,0.000751289143871871,0.0012445223478942007,-0.0004932332040223297,-2.394027595058224
2000,14,27742,0.0009372071227741331,0.0013251835290855733,-0.00038797640631144017,-1.776331984811555
2000,15,26280,0.0012937595129375952,0.0013979674232241673,-0.00010420791028657207,-0.4521355118545172
2000,16,24931,0.0011230997553246963,0.0014552739344270095,-0.00033217417910231324,-1.3758769129030004
2000,17,23666,0.001267641342009634,0.0015100640099618837,-0.00024242266795224967,-0.9604309176450558
2000,18,22400,0.0014732142857142858,0.0015538002866445513,-8.058600093026553e-05,-0.3062130398787037
2000,19,21195,0.0014154281670205238,0.001586643023034952,-0.00017121485601442822,-0.626272513002791
2000,20,20041,0.0017963175490244999,0.0016110085400495124,0.00018530900897498746,0.6541199792800816
2000,21,18875,0.0014304635761589403,0.0016483771498873021,-0.00021791357372836183,-0.7380022846854228
2000,22,17731,0.0014099599571372173,0.0016726575668873393,-0.000262697609750122,-0.8560176776826718
2000,23,16618,0.0012035142616440004,0.0016961371822397573,-0.0004926229205957568,-1.5432707637714078
2000,24,15627,0.0017277788443079286,0.001730669784842551,-2.890940534622374e-06,-0.008694527682432786
2000,25,14671,0.0012950719105718764,0.0017596348341092616,-0.0004645629235373852,-1.342596669957974
2000,26,13823,0.0018809230991825218,0.0017819731411557044,9.894995802681747e-05,0.27583761376939353
2000,27,13005,0.0015378700499807767,0.00180492642393137,-0.00026705637395059325,-0.7174979484268534
2000,28,12209,0.0016381358014579408,0.0018392877756251023,-0.00020115197416716154,-0.5187274945761061
2000,29,11425,0.002800875273522976,0.0018797909177166324,0.0009210843558063436,2.2729051491643593
2000,30,10646,0.002536163817396205,0.0019099350941432958,0.0006262287232529093,1.4798988877639445
2000,31,9902,0.001110886689557665,0.0019437487435014715,-0.0008328620539438064,-1.8816418521235925
2000,32,9232,0.0025996533795493936,0.0020031876255749317,0.0005964657539744619,1.2817638539408105
2000,33,8566,0.0022180714452486577,0.0020507298874630933,0.00016734155778556437,0.34236107365803736
2000,34,7999,0.0018752344043005376,0.00208665720611308,-0.00021142280181254253,-0.4143789663926687
2000,35,7461,0.0028146361077603537,0.0021343492919062884,0.0006802868158540653,1.2732737640523195
2000,36,6998,0.002857959416976279,0.0021674256892741522,0.0006905337277021265,1.2421410593909714
2000,37,6532,0.001990202082057563,0.00220731159410807,-0.00021710951205050708,-0.3738952591282596
2000,38,6169,0.0022694115739990274,0.0022493800993331954,2.003147466583203e-05,0.033210688550175685
2000,39,5829,0.002058672156459084,0.0022757237761645483,-0.00021705161970546425,-0.3477723223732964
2000,40,5523,0.0025348542458808617,0.0022906941561871472,0.00024416008969371447,0.37955667370570134
2000,41,5222,0.0021064726158559937,0.002320828135984834,-0.00021435552012884045,-0.32191125593308634
2000,42,4958,0.0024203307785397336,0.002345652812410806,7.467796612892772e-05,0.10869856914712803
2000,43,4710,0.0029723991507431,0.00236336550932007,0.0006090336414230299,0.8607957126520512
