loan_age,at_risk,predicted_default,observed_default,predicted_prepayment,observed_prepayment
0,95563,0.00011072956191238816,0.0,0.003073906791759903,0.0010464301037012233
1,111439,0.00014351662459989614,0.0,0.004367766129684206,0.0028804996455459937
2,114316,0.0001825834556647577,0.0,0.006021496236206836,0.0051261415724832915
3,114946,0.00022797821595622119,0.0004001879143249874,0.008079694789442851,0.008960729385972544
4,114541,0.00027880460193633444,0.00042779441422721997,0.010553311085626222,0.011026619289162832
5,113758,0.00033498752306426104,0.0005010636614567767,0.01343788313620646,0.014583589725557762
6,112458,0.0003949212164329562,0.0005335325188070213,0.01669861564611958,0.01885148233118142
7,110634,0.00045842128058102785,0.0005152123217094202,0.02026376095141874,0.02238913896270586
8,108335,0.0005245958433232322,0.000683066414362856,0.024057935153646057,0.026344210089075552
9,105586,0.0005911426073266895,0.0004924895345973898,0.027971260769175946,0.02936942397666357
10,102571,0.0006572273432935254,0.0006239580388218893,0.03186652222155049,0.032738298349436
11,99230,0.0007204607227893745,0.0007658974100574423,0.03559406731354618,0.035452988007658975
12,95714,0.0007782615500835762,0.0007731366362287649,0.039049629568698785,0.0391896692228932
13,91940,0.0008289790766316981,0.0007069828148792691,0.04212539773548359,0.04020013051990429
14,88240,0.000877822184822134,0.0005779691749773345,0.04478820024187198,0.04131912964641886
15,84598,0.0009214866149711569,0.0008510839499751767,0.04701861449855863,0.04305066313624436
16,80953,0.0009576958339616316,0.0008770521166602843,0.04877393315813579,0.045544945832767164
17,77267,0.0009918353842944569,0.0009059494997864548,0.050030565580894165,0.048765967359933736
18,73465,0.0010186676987247372,0.0010072823793643231,0.0508131506751579,0.050173552031579666
19,69730,0.0010418761584132107,0.0010612361967589272,0.051083583802899145,0.05161336583966729
20,66087,0.0010593181954888643,0.0010440782604748287,0.0509393378690908,0.05029733533070044
21,62714,0.0010775533501438494,0.0010842873999425966,0.05034409030507826,0.050865835379660045
22,59497,0.0010880531599335142,0.0012605677597189774,0.04947790666088489,0.04971679244331647
23,56500,0.0010959314040524762,0.0008141592920353982,0.04835130225857143,0.04752212389380531
24,53779,0.001107471307652751,0.0012272448353446513,0.047090778532111285,0.0485505494709831
25,51134,0.0011148245364229934,0.0011538311104157704,0.04574685120646138,0.04580122814565651
26,48753,0.0011206218762746215,0.001251205054047956,0.04432058314797836,0.04424343117346625
27,46551,0.0011281532598640652,0.001009645335223733,0.04280117090425705,0.044123649330841445
28,44466,0.0011361746199914848,0.0011469437322898393,0.041245078392838634,0.0442810237035038
29,42462,0.001145354541813026,0.001507229993876878,0.03964698268476772,0.041613678112194435
30,40645,0.0011458801801459458,0.0012793701562307787,0.038003156896976635,0.03855332759256981
31,39047,0.0011474381890681814,0.0006402540528081543,0.036333786988605656,0.03595666760570594
32,37649,0.001156761761138506,0.0017530346091529656,0.034756770462256885,0.03561847592233525
33,36261,0.0011567480438476748,0.0011858470533079616,0.03312891306568284,0.03251427153139737
34,35068,0.0011579976914602936,0.0011406410402646286,0.03159384698386546,0.034276263259952096
35,33847,0.00116066691416924,0.0013590569326675924,0.030109089108437785,0.030962862292079063
36,32769,0.001160902288948928,0.0013732491073880802,0.028663128150668567,0.03170679605724923
37,31686,0.0011582060372167856,0.0009783500599633908,0.02725874781586978,0.02770939847251152
38,30780,0.001159274193739362,0.0010071474983755686,0.02593696647589328,0.025925925925925925
39,29962,0.0011554131397607604,0.0011013951004605835,0.024715616233787617,0.024631199519391227
40,29196,0.0011489945070454813,0.0010275380189066995,0.023564542073340237,0.02424989724619811
41,28463,0.0011456733399760053,0.001194533253697783,0.02244232065508876,0.02192319853845343
42,27807,0.0011408702509825366,0.0008630920271873989,0.02142986112045845,0.021289603337289173
43,27201,0.0011318763437747471,0.0012867174000955846,0.020460592836409604,0.021543325613028932
44,26593,0.001122128119392801,0.0010153047794532397,0.019562766839355875,0.018275486030158314
45,26088,0.0011161831662322857,0.0011499540018399263,0.01876245565252181,0.018284268629254828
46,25591,0.0011039528250546117,0.0008987534680160994,0.01802316189657401,0.016607401039427924
47,25152,0.001093603791817439,0.0011132315521628498,0.01732704150900823,0.016817748091603052
48,24708,0.001079252390968102,0.0012141816415735794,0.016690152905449177,0.017039015703415896
49,24267,0.0010629842702759283,0.0009889974038818149,0.01611940968707371,0.015123418634359419
50,23885,0.001047662327168535,0.0013816202637638685,0.015595923218951573,0.014569813690600796
51,23507,0.0010279009323494299,0.0014038371548900327,0.015129035463450152,0.01710128897775131
52,23079,0.0010078408310179214,0.0012565535768447507,0.014698643874713521,0.014428701416872481
53,22720,0.0009922352057888213,0.0008362676056338028,0.014320664865682746,0.012940140845070423
54,22408,0.0009763025397391044,0.001026419136022849,0.01398883333258313,0.013120314173509461
55,22092,0.000959130924743395,0.0007242440702516748,0.013699865988461403,0.013262719536483796
56,21785,0.0009451527730663242,0.0010098691760385586,0.013417356481197653,0.012715170989212762
57,21491,0.0009290291321814138,0.0006514354846214695,0.013172545376075193,0.010888278814387418
58,21246,0.00091694794675393,0.0002824060999717594,0.012954745262285126,0.012849477548715052
59,20969,0.0009065919848225734,0.0008107205875339787,0.012766092121034378,0.0132099766321713
60,20675,0.0008936511609701051,0.0009189842805320435,0.01259443085880538,0.011318016928657798
61,20423,0.0008814219341925356,0.0006365372374283895,0.01245219612502935,0.012779709151446899
62,20151,0.0008723173253031531,0.001141382561659471,0.01232415468852216,0.012009329561808347
63,19889,0.0008627960586823602,0.001005580974407964,0.012219780142582182,0.012167529790336367
64,19632,0.0008591720853398674,0.0009678076609616952,0.012141371837576333,0.011562754686226568
65,19396,0.0008535124406286418,0.0007217983089296762,0.012083096254374398,0.009692720148484223
66,19202,0.0008485498496307365,0.000624934902614311,0.012025591519237055,0.012238308509530258
67,18958,0.0008472416990758942,0.0007912227028167528,0.011989584880029321,0.01123536237999789
68,18735,0.0008489637947092053,0.0008006405124099279,0.011972091629315035,0.010248198558847078
69,18535,0.0008513876369882129,0.0010790396547073105,0.011966069174347843,0.011114108443485298
70,18315,0.0008560055039890059,0.0007098007098007098,0.011989966399167796,0.01092001092001092
71,18105,0.0008628328733473586,0.0006075669704501519,0.012021005488511611,0.010936205468102735
72,17899,0.0008733910987517566,0.0007262975585228225,0.012061495449180604,0.009553606346723281
73,17717,0.0008887371029943934,0.0010724163233053,0.012123295603300133,0.012078794378280747
74,17482,0.0009037604732550259,0.0012584372497425923,0.012168952359250775,0.012870380963276513
75,17238,0.0009245433614939336,0.0012182387747998607,0.01225427076734339,0.01293653556096995
76,16994,0.0009482838519534161,0.0008238201718253501,0.012339023067030082,0.014240320112981052
77,16740,0.000977630725385169,0.0009557945041816009,0.012431363276806254,0.014994026284348864
78,16481,0.0010106592456031063,0.000788787088162126,0.012545266117939092,0.016685880711121898
79,16196,0.0010471974042778388,0.0015435910101259571,0.012658355253570968,0.01543591010125957
80,15927,0.0010781682372946254,0.001381302191247567,0.012792782314618346,0.013122370816851886
81,15698,0.0011130416456652818,0.0013377500318511911,0.012932070929816998,0.013313797936042808
82,15470,0.0011495675995262583,0.0012281835811247576,0.01307535206724612,0.01376858435681965
83,15241,0.0011880006777127362,0.0012466373597532971,0.013224584105128584,0.014369135883472214
84,15004,0.0012258129218312432,0.001399626766195681,0.013372315725088986,0.012929885363902958
85,14791,0.001262064986942079,0.0014873909810019605,0.013539892258633529,0.016902170238658643
86,14526,0.0013084693697465683,0.0013079994492633897,0.013717241197075368,0.013906099407958145
87,14315,0.001351134042010442,0.0009081383164512749,0.01389473633397627,0.014600069856793574
88,14094,0.0013929500607716757,0.0011352348517099475,0.014075888570674502,0.014190435646374344
89,13878,0.0014310858184101334,0.0012970168612191958,0.014284415036645045,0.014411298457991065
90,13661,0.0014597116516632605,0.0013176195007686114,0.014472039054608345,0.013688602591318351
91,13457,0.0014921295033117883,0.0014862153526045924,0.01466834188903056,0.015010775061306384
92,13234,0.001530572840799022,0.001133444158984434,0.01485401027881226,0.015717092337917484
93,13010,0.001561489458136209,0.0012298232129131438,0.015060711980079352,0.014681014604150654
94,12804,0.0015876111036953518,0.0011715089034676663,0.015259830598934793,0.01882224304904717
95,12550,0.0016126842082223767,0.0015139442231075697,0.015450878836811925,0.017848605577689244
96,12307,0.0016316529696417976,0.0017876005525310798,0.01564996124648116,0.017063459819614855
97,12075,0.0016366642060473067,0.0017391304347826088,0.01586724891282973,0.017474120082815736
98,11845,0.0016419145416436637,0.0016884761502743773,0.01607546339389613,0.016631490080202618
99,11630,0.0016406658494950437,0.0024935511607910577,0.01626432408777491,0.013757523645743766
100,11441,0.001619254139488939,0.001398479153920112,0.016442458461394985,0.014684031116161175
101,11257,0.001607330304367715,0.002043173136714933,0.016617757364302713,0.012880874122768055
102,11089,0.001586062607204835,0.0018035891423933627,0.016777263583755846,0.014428713139146902
103,10909,0.00156190278221131,0.0011916765973049776,0.016937878195366962,0.012833440278668989
104,10755,0.0015335220603472312,0.0010227801022780103,0.017071314035299587,0.014597861459786147
105,10587,0.0015036519383938777,0.0017946538207235289,0.017174464193741645,0.01322376499480495
106,10428,0.0014687015198619367,0.0011507479861910242,0.01724948181719746,0.015055619485999233
107,10258,0.0014422837021391493,0.0025346071358939366,0.017302248270188576,0.0191070384090466
108,10039,0.001412179151301734,0.0017930072716406016,0.01733297873074557,0.015041338778762825
109,9870,0.0013819722828249655,0.0006079027355623101,0.017346940060139548,0.014488348530901722
110,9722,0.001355449309879479,0.0015428924089693479,0.01730843152355317,0.01409175066858671
111,9570,0.0013284467858698545,0.0010449320794148381,0.017221870789277127,0.01682340647857889
112,9400,0.0013012428229150943,0.000851063829787234,0.017084440111846445,0.013829787234042552
113,9263,0.001275573820792721,0.0018352585555435604,0.016927737554120633,0.014250242901867646
114,9114,0.001243183136976972,0.0009874917709019092,0.016718217527821034,0.017335966644722405
115,8948,0.001215887810067874,0.0003352704514975414,0.016481648634646774,0.01396960214573089
116,8820,0.0011923014780580547,0.0012471655328798186,0.016184665646117345,0.017573696145124718
117,8653,0.0011703609524686203,0.0013868022651103663,0.01586428917997977,0.016641627181324396
118,8498,0.001156492203977521,0.0008237232289950577,0.015514337265092808,0.020122381736879264
119,8320,0.0011443337474239877,0.0013221153846153847,0.015128507791087032,0.024759615384615383
120,8103,0.0011384329824474658,0.0018511662347278786,0.014687646667243837,0.02344810563988646
