vintage,loan_age,at_risk,observed,predicted,residual,z
2000,0,31271,0.0,0.00011939702382984678,-0.00011939702382984678,-1.9323845822776964
2000,1,36780,0.0,0.00016278286959001503,-0.00016278286959001503,-2.4470653257106485
2000,2,37579,0.0,0.0002153328080467851,-0.0002153328080467851,-2.8449489345425376
2000,3,37740,0.00042395336512983573,0.00027782094526243757,0.00014613241986739816,1.7034342222797547
2000,4,37583,0.0005853710454194716,0.00034951634839254985,0.00023585469702692172,2.446146222610235
2000,5,37338,0.0006427767957576731,0.0004304556131967695,0.00021232118256090364,1.9778718742125214
2000,6,36966,0.0006221933668776714,0.0005170081612082996,0.00010518520566937177,0.8896506218194231
2000,7,36429,0.0006313651211946526,0.0006094068659993955,2.1958255195257052e-05,0.16982442500100983
2000,8,35704,0.0009242661886623348,0.0007052653093371351,0.0002190008793251997,1.55876711447528
2000,9,34829,0.0007752160555858623,0.0008018371256092898,-2.6621070023427488e-05,-0.1755202047070709
2000,10,33747,0.0007408065902154265,0.000896846444716246,-0.00015603985450081946,-0.9576105281078189
2000,11,32423,0.001172007525522006,0.000991226254662963,0.00018078127085904296,1.0344487607542276
2000,12,30926,0.0011317338162064282,0.0010749078445735619,5.6825971632866326e-05,0.3049696832017324
2000,13,29283,0.000751289143871871,0.0011512720370286864,-0.00039998289315681533,-2.018414523859678
2000,14,27742,0.0009372071227741331,0.0012243108063915492,-0.00028710368361741607,-1.3675015445548158
2000,15,26280,0.0012937595129375952,0.0012876421962325867,6.117316705008501e-06,0.027653864709202555
2000,16,24931,0.0011230997553246963,0.0013360145550171815,-0.00021291479969248522,-0.9203656694900401
2000,17,23666,0.001267641342009634,0.0013804260093920704,-0.00011278466738243631,-0.4673108765259012
2000,18,22400,0.0014732142857142858,0.0014118668002664338,6.134748544785206e-05,0.24452919156641115
2000,19,21195,0.0014154281670205238,0.0014321246943958393,-1.669652737531558e-05,-0.06427819198315601
2000,20,20041,0.0017963175490244999,0.0014457075341771162,0.00035061001484738364,1.306345181078785
2000,21,18875,0.0014304635761589403,0.0014678184642229616,-3.735488806402127e-05,-0.13405212817582537
2000,22,17731,0.0014099599571372173,0.0014789188870934,-6.895892995618263e-05,-0.238949613278812
2000,23,16618,0.0012035142616440004,0.0014911156340716293,-0.00028760137242762884,-0.9608347529344992
2000,24,15627,0.0017277788443079286,0.0015121497663336315,0.0002156290779742971,0.6937074143433859
