loan_age,at_risk,predicted_default,observed_default,predicted_prepayment,observed_prepayment
0,160375,6.88483034492125e-05,0.0,0.00291086576425649,0.0009477786438035853
1,186136,9.231150570725646e-05,0.0,0.004014076171756686,0.0027990286672110714
2,191152,0.00012156266635106872,0.0,0.005361890902441499,0.0048129237465472504
3,192279,0.0001565766763804118,0.0002860426775674931,0.006983738696329095,0.008264032993722664
4,191667,0.00019679779383729388,0.00030782555160773634,0.008866158816794163,0.010215634407592334
5,190388,0.00024210784589171613,0.0003519129356892241,0.010987280640733621,0.012290690589743051
6,188536,0.000290992648945638,0.0003924979844698095,0.013298757401116957,0.014522425425382951
7,186175,0.0003426881407728001,0.0003921042030347791,0.015738306574547712,0.016511346851080973
8,183336,0.0003961535401928733,0.0004909019505170834,0.01823381829900944,0.018752454509752586
9,180031,0.0004494676962077834,0.0003666035293921602,0.020699049482670928,0.020940837966794607
10,176404,0.000501482810321917,0.00047051087276932496,0.023042721479316956,0.02308904559987302
11,172377,0.0005499987254608757,0.0005801237984185825,0.02517101295389847,0.02502654066377765
12,168081,0.0005930893914509369,0.0005771027064332078,0.027021844277696144,0.027421302824233555
13,163449,0.0006299535295393601,0.0005261580064729671,0.02854057000715124,0.027702830852437153
14,158911,0.0006625609385188637,0.00046566946278105354,0.029740839488708284,0.02822963797345684
15,154425,0.000689435036730363,0.0006022340942204953,0.03062826117654677,0.02831147806378501
16,150058,0.0007099497438071361,0.0006597448986391929,0.031180837829910067,0.02955523864105879
17,145611,0.0007263465727110338,0.0006867613023741338,0.03142268411792934,0.030691362603100042
18,141093,0.0007360462969253176,0.0007229274308434862,0.031361169157853655,0.030986654192624724
19,136650,0.0007412788516770249,0.0007171606293450421,0.031017619257785504,0.031013538236370288
20,132359,0.0007423162367146596,0.0007706313888741982,0.03044082016515116,0.030062179375788575
21,128312,0.0007424862054898213,0.0007871438368975622,0.029663973125097408,0.03007512937215537
22,124408,0.0007387878245976268,0.000827921034017105,0.028756691817847253,0.02881647482477011
23,120764,0.0007339716940914471,0.0005879235533768341,0.027757551453822603,0.027359146765592396
24,117406,0.0007309358144468699,0.0007154659898131271,0.026736220941304772,0.027613580225882835
25,114126,0.0007271771951571295,0.0007097418642552967,0.025690290341572292,0.02596253263936351
26,111115,0.0007238112374020035,0.0008369707060252892,0.024649318530504127,0.02483013094541691
27,108291,0.0007222292282150541,0.0007295158415750154,0.023615824464611804,0.024360288481960642
28,105599,0.0007211766213079227,0.0007859922915936704,0.02259467989073626,0.024053258080095456
29,103005,0.0007214193669957869,0.000854327459832047,0.02157844774939764,0.02293092568321926
30,100580,0.0007195510476094795,0.0008252137601908929,0.020587026999280573,0.020749652018293895
31,98434,0.000719306179050369,0.0005485909340268607,0.01962080667900194,0.0193022736046488
32,96513,0.000722690271927925,0.0009739620569249738,0.01872836708093477,0.019251292571985122
33,94588,0.0007240329314104216,0.0007929124201801497,0.017840138138316964,0.017285490759927264
34,92919,0.0007266677539967932,0.0006995340027335636,0.017023991175268684,0.017918832531559747
35,91228,0.0007302557022061882,0.0008659622045863112,0.01624816694602541,0.016223089402376465
36,89697,0.0007343893401764504,0.0008472970110483071,0.015517581576558949,0.016611480874499703
37,88146,0.0007389137784037137,0.0005332062714133369,0.014824774906580117,0.014895741156717265
38,86790,0.0007453665371051789,0.0006682797557322273,0.014192732573284966,0.014091485194146791
39,85528,0.0007515025372774294,0.0008184454213824712,0.013614662241833084,0.013258815826396033
40,84346,0.0007577907238901718,0.0007113556066677732,0.013082419315102522,0.012875536480686695
41,83223,0.0007649909389692174,0.000696922725688812,0.01258557077078785,0.01272484769835262
42,82137,0.0007734663220973868,0.0005965642767571253,0.012146235673213246,0.011967809878617432
43,81131,0.0007812800466936549,0.000899779369168382,0.01174421504310189,0.011647828820056452
44,80144,0.0007895178425726009,0.0006987422639249351,0.011383381998845957,0.010743162307845878
45,79249,0.0008005032906317357,0.0009085288142437128,0.011082849853736481,0.010435462908049312
46,78377,0.0008100897460267098,0.0006507010985365605,0.01081640999866647,0.00979879301325644
47,77573,0.000821384260391623,0.0007992471607389169,0.01059078778970541,0.010145282508089154
48,76746,0.000831916052680831,0.0008469496781591223,0.010405806178596114,0.009928856227034634
49,75946,0.000842614792495619,0.0007768677744713349,0.010258871269914918,0.009822768809417218
50,75156,0.0008547722764582993,0.0008914790568949918,0.010153879860449301,0.009965937516632072
51,74358,0.0008656442449455618,0.0009548400979047312,0.01008467289631206,0.01098738535194599
52,73491,0.0008761019727555292,0.0008844620429712482,0.010042644108998418,0.009769903797743942
53,72726,0.0008892825124949048,0.0007975139564942387,0.010035440750032798,0.010106426862470094
54,71946,0.0009038791146909205,0.0011258443832874655,0.010055083492368016,0.009979707002474077
55,71161,0.0009172184906433238,0.0007447899832773569,0.010105995941628063,0.010918902207669931
56,70345,0.0009321462644557196,0.0010377425545525624,0.010172307879156076,0.010363209894093397
57,69559,0.0009455294049110277,0.0008913296625885939,0.010262029510691738,0.010149657125605602
58,68805,0.0009609048296920375,0.0007848266841072596,0.010375510742382466,0.011467189884456072
59,67984,0.0009763453160925577,0.0008825606024947046,0.010509374915566604,0.011164391621558014
60,67171,0.0009908110937328076,0.001101665897485522,0.010658687821886113,0.010391389141147222
61,66402,0.0010047252323421162,0.0009487666034155598,0.010827770015448143,0.010782807746754617
62,65635,0.0010194906812638013,0.001279804982097966,0.011008801156802665,0.010634569970290242
63,64878,0.0010322915209300299,0.0011097752705077223,0.011207417312928769,0.010635346342365671
64,64142,0.0010476735751261967,0.001044557388294721,0.011415668224131995,0.010492345109288766
65,63421,0.0010597260480134842,0.0009145235805174942,0.011643528056970677,0.010170132921272133
66,62736,0.0010722252013381814,0.0011157867890844173,0.0118762035902361,0.01069561336393777
67,62021,0.0010852065295395511,0.0010319085471050128,0.012113613138457567,0.01189919543380468
68,61235,0.0010986511619585128,0.0011594676247244223,0.012355012546928109,0.01206826161508941
69,60443,0.0011109113150458878,0.0011250268848336448,0.012604335705059045,0.012458018298231392
70,59634,0.001122426341892671,0.0010061374383740819,0.012854305697801183,0.013700238119193749
71,58775,0.0011339497670573406,0.0011739685240323267,0.013101630148130042,0.013611229264142918
72,57917,0.0011434408198133788,0.001156827874371946,0.01333955826703861,0.013743805791045807
73,57079,0.0011527929388061877,0.000998615953327844,0.013576902478137453,0.015049317612431893
74,56177,0.0011602590444855583,0.001317265072894601,0.013787203106787587,0.014027092938391156
75,55332,0.0011680443917958959,0.0012108725511458108,0.014008377309854467,0.014295525193378154
76,54477,0.0011749401375941227,0.0010463131229693264,0.01422294794537356,0.015309213062393304
77,53588,0.00118253528467722,0.0010823318653429873,0.014430470215919974,0.014443532134059864
78,52766,0.0011889564474978972,0.001288708638138195,0.014626121755770008,0.015293939279081226
79,51895,0.0011946048532514273,0.0013296078620290972,0.014818259466218118,0.015068889102996435
80,51050,0.0011970387225978592,0.0011557296767874632,0.015009279001082761,0.013849167482859942
81,50286,0.0011995319966693386,0.0011335162868392793,0.015200300537494004,0.014079465457582627
82,49524,0.0012010203074860949,0.001292302721912608,0.015388520569305867,0.014740327921815686
83,48732,0.0012036478325280024,0.0012107034392185832,0.01556970565005686,0.014323237297874087
84,47975,0.001203827866959293,0.0014590932777488275,0.01574480735591296,0.014861907243355914
85,47193,0.0012031044404349038,0.0009747208272413282,0.0159251806322905,0.01709999364312504
86,46346,0.0012073906625849346,0.0011651490959306088,0.01610610000958064,0.01583739697061235
87,45569,0.0012116604447610423,0.0012508503587965504,0.016292173589418243,0.017358291821194232
88,44723,0.0012155951030597143,0.0012521521364845828,0.016485575763537416,0.017597209489524406
89,43880,0.0012179674875783236,0.0009799453053783045,0.016689067496971202,0.017593436645396535
90,43065,0.0012203973233759168,0.0013003599210495763,0.016885171608722993,0.01755485893416928
91,42252,0.0012232232831619312,0.0011597084161696488,0.017091637483770107,0.01668560068162454
92,41496,0.0012290515999614777,0.0010362444572970888,0.01730251465227152,0.0180258338153075
93,40705,0.00123492413482555,0.0011300822994718095,0.01752278876506392,0.017344306596241248
94,39954,0.0012400882624199305,0.0013014967212294137,0.017758475164823165,0.018971817590228764
95,39146,0.0012464726084689894,0.0014305420732641904,0.01799757756038054,0.019388954171562868
96,38332,0.001253240793885507,0.0014609203798392988,0.01825745095740413,0.019148492121465095
97,37541,0.0012585965531403025,0.0014917024053701287,0.0185416221171684,0.0195519565275299
98,36752,0.0012648995744650837,0.0015237265999129299,0.018840918992333713,0.019427514148889855
99,35983,0.0012734606609162275,0.0013895450629463914,0.019136556811910826,0.01853653113970486
100,35266,0.0012778910142394082,0.001105881018544774,0.019443792394926187,0.01979243463959621
101,34529,0.0012879445227119554,0.0015639028063367025,0.019752962571457016,0.018390338555996408
102,33839,0.0012961015399008883,0.0014775850350187652,0.02005789252595573,0.019533674162948076
103,33128,0.0013005872985739316,0.0009961361989857523,0.02035983658853357,0.0192284472349674
104,32457,0.0013068077477513046,0.001078349816680531,0.02063945311316518,0.0207043164802662
105,31750,0.0013111797320631499,0.0013228346456692914,0.020888713124054156,0.018645669291338582
106,31116,0.0013139414729862059,0.0010605476282298497,0.021110802654079136,0.02092171230235249
